Index2,Index2.1,Index2.2,Index3,Index5,Index15,Index15.1,Index11,Index15.2,Index15.3,Index25,Index25.1,AutoVI-Chl,Index25.2,Index25.3,Index28,Index28.1,Index26,Index26.1,Index28.2,Index32,Index33,Index32.1,Index31,Index32.2
1.034192789,1.017469904,1.017469904,0.034192789,0.008562,1.086702814,1.444014356,0.902810143,-0.12058738,-0.543456791,1.00647304,0.988835374,0.982580456,0.970897252,1.172826349,0.012436678,1.350584621,1.461375073,0.006194477,-0.009805444,1.690954897,-0.002424722,-0.009132566,0.213176722,-0.004592284
1.058374126,1.04102007,1.04102007,0.058374126,0.019941367,1.132958443,1.602424946,0.785812293,-0.187922233,-0.711829933,0.970867675,0.896890261,0.92448589,0.934623278,1.131442043,0.017100199,1.276041336,1.4186939,0.010707329,-0.014512373,1.571189814,-0.005678543,-0.012501722,0.221013191,-0.007788102
1.085571817,1.065263519,1.065263519,0.085571817,0.032491334,1.204475136,1.76378084,0.673632113,-0.272724325,-0.888752099,0.934899914,0.800158162,0.863771399,0.891399083,1.089256785,0.022448992,1.210256648,1.357299751,0.0154438,-0.019644155,1.450155599,-0.008955499,-0.016656245,0.225354985,-0.011358256
1.039685552,1.023151636,1.023151636,0.039685552,0.011308,1.084764331,1.437485591,0.908499112,-0.118100374,-0.540519259,1.01858471,1.003726028,0.995086019,0.979354205,1.189122412,0.01318729,1.334956118,1.44338194,0.007017924,-0.010625232,1.702866876,-0.003124292,-0.009616195,0.212128788,-0.005192875
1.013900846,0.998585543,0.998585543,0.013900846,-0.00068,1.025595791,1.264123693,1.028927415,-0.043834898,-0.362412679,1.062491991,1.103639861,1.054583088,1.029580922,1.245558641,0.008259427,1.400603243,1.503137053,0.002453343,-0.005718258,1.823369129,0.000188083,-0.005874249,0.208117433,-0.001784778
1.033219109,1.015263828,1.015263828,0.033219109,0.007157667,1.069711595,1.393630479,0.942559936,-0.099890699,-0.499333142,1.018174569,1.018366901,0.997375951,0.980568573,1.194274149,0.012301954,1.34194996,1.453641986,0.005774064,-0.009498776,1.707196809,-0.002004062,-0.008925871,0.212633043,-0.004219715
1.01181064,0.998240779,0.998240779,0.01181064,-0.000915667,1.048093453,1.337900789,0.993619326,-0.075649179,-0.447293822,1.070460417,1.095322643,1.064056447,1.038932048,1.256264823,0.007766162,1.423694583,1.507737195,0.002146193,-0.005562316,1.862370485,0.000249636,-0.005335624,0.207807829,-0.001620614
1.034007781,1.016927784,1.016927784,0.034007781,0.008396333,1.083725636,1.431500825,0.912378147,-0.11716548,-0.542238485,1.020889739,1.017014281,0.997274783,0.985369583,1.200702492,0.012533848,1.347705221,1.449807665,0.006075499,-0.00993373,1.723439823,-0.002321007,-0.009029515,0.213915455,-0.004496976
1.023526872,1.007006091,1.007006091,0.023526872,0.003365,1.04768701,1.345403921,0.970987633,-0.073377072,-0.447246078,1.031592492,1.043804513,1.018688161,1.000993637,1.212114711,0.010410487,1.374175967,1.465740963,0.004182546,-0.007755928,1.754711538,-0.000947933,-0.007489278,0.210307988,-0.003068431
1.001971279,0.986523259,0.986523259,0.001971279,-0.006402,1.005446166,1.212552237,1.083640958,-0.016536427,-0.315480042,1.07462969,1.135323057,1.079520228,1.045694621,1.268156966,0.006437516,1.417725357,1.502486679,0.000345491,-0.003796236,1.89414401,0.001785582,-0.004359669,0.206581084,-0.000252443
1.049826558,1.030842669,1.030842669,0.049826558,0.014695,1.114869031,1.547657355,0.87059432,-0.171764012,-0.670712899,0.98154683,0.956791301,0.95630037,0.953305009,1.151809737,0.015912065,1.290699385,1.448981862,0.00913861,-0.013221193,1.650422083,-0.004304982,-0.011597043,0.219423537,-0.006668952
1.026822777,1.01000875,1.01000875,0.026822777,0.004869,1.065008628,1.393613727,0.934808462,-0.094823557,-0.498506423,1.011130675,1.024433587,0.997415759,0.981665054,1.189953323,0.011399731,1.368478974,1.474537838,0.004903629,-0.008620423,1.733639651,-0.00141538,-0.008329676,0.213133828,-0.003654864
1.072529794,1.052182069,1.052182069,0.072529794,0.02548,1.16764039,1.692008148,0.750818004,-0.240760996,-0.829671356,0.957182247,0.875807721,0.901543107,0.920901459,1.121825973,0.020176208,1.242450487,1.383999119,0.013062896,-0.01731334,1.532761007,-0.007095684,-0.014778323,0.224594861,-0.009488193
1.016581202,1.000734552,1.000734552,0.016581202,0.000368,1.052053992,1.354911355,0.981615933,-0.079137502,-0.460691323,1.050979815,1.079404455,1.041126862,1.021940742,1.240843228,0.009205529,1.403490694,1.484755493,0.002998174,-0.006572014,1.815674556,-0.000102234,-0.006559493,0.211162402,-0.002218765
1.053179937,1.033366545,1.033366545,0.053179937,0.01584,1.11808335,1.544251939,0.856561476,-0.168757383,-0.666108675,0.983199879,0.954427214,0.951529331,0.948093755,1.156252456,0.016523615,1.285487743,1.433906019,0.009457553,-0.013675341,1.634733092,-0.004481783,-0.011978853,0.219209821,-0.006887214
1.029528074,1.012686698,1.012686698,0.029528074,0.006231,1.071281655,1.399619215,0.941336668,-0.099911838,-0.502827006,1.032890076,1.048042675,1.014980543,0.999016001,1.218628781,0.011693608,1.352345887,1.463523427,0.005258207,-0.009133522,1.75524521,-0.001731559,-0.0083094,0.213728805,-0.003880816
1.011429927,0.996548126,0.996548126,0.011429927,-0.001649333,1.022909021,1.250743806,1.047668331,-0.040282388,-0.350199305,1.070703313,1.114194999,1.06553187,1.037295509,1.256579582,0.007694324,1.401021555,1.496003223,0.001992621,-0.005189581,1.841013692,0.000453118,-0.005411465,0.20674258,-0.00144964
1.058374128,1.041020068,1.041020068,0.058374128,0.020348333,1.132958443,1.602424938,0.785812299,-0.187922237,-0.71182995,0.982354891,0.906797948,0.935019905,0.945579526,1.144788681,0.017100199,1.282329807,1.426219249,0.010707329,-0.014512373,1.59388297,-0.005678543,-0.012501722,0.221013192,-0.007788103
1.024855574,1.009468871,1.009468871,0.024855574,0.004659,1.056356417,1.364412868,0.967302984,-0.084623513,-0.459080044,1.043697211,1.055501851,1.030382552,1.009711607,1.215558144,0.010192889,1.384876165,1.496852113,0.00450615,-0.007769483,1.760818694,-0.001304935,-0.007441449,0.209955661,-0.003301921
1.012668947,0.99756996,0.99756996,0.012668947,-0.001164667,1.024232242,1.257310682,1.038565626,-0.042030594,-0.356187946,1.066625566,1.109097013,1.060146085,1.033472136,1.251117489,0.007975739,1.400836608,1.499553647,0.002222231,-0.005452839,1.832368506,0.000321049,-0.005642066,0.20742979,-0.001616664
1.029911667,1.012658926,1.012658926,0.029911667,0.005979334,1.062159297,1.369969131,0.950985565,-0.088755026,-0.47107557,1.022644821,1.021131736,1.002113939,0.98492942,1.197456905,0.01149573,1.35365853,1.463698219,0.005192496,-0.008764454,1.715118498,-0.001663766,-0.008353081,0.210456632,-0.003806734
1.041110914,1.023907359,1.023907359,0.041110914,0.01135036,1.087222926,1.450422894,0.898419998,-0.124561635,-0.552331838,0.996966404,0.970626304,0.969015973,0.962503782,1.163374189,0.013548121,1.322196546,1.446871516,0.007362265,-0.011048901,1.651063443,-0.003241096,-0.009876097,0.213983848,-0.005376075
1.057625956,1.03756931,1.03756931,0.057625956,0.018267,1.131884141,1.556987331,0.825166769,-0.173657526,-0.678952597,0.97541601,0.931505158,0.933918874,0.938710015,1.148706982,0.017485609,1.283144461,1.414169145,0.010197257,-0.014449329,1.618881939,-0.005075612,-0.012799802,0.220337644,-0.007502252
1.05287696,1.034455026,1.034455026,0.05287696,0.016837333,1.127670152,1.588368841,0.818364391,-0.186017094,-0.708661168,0.973938832,0.923905217,0.941903098,0.939825196,1.138621441,0.01630769,1.290857927,1.422806963,0.00962083,-0.013631517,1.609094174,-0.004786007,-0.011931941,0.21796216,-0.007078243
