Index3,Index3.1,Index3.2,Index3.3,Index3.4,Index15,Index15.1,Index15.2,Index15.3,Index15.4,Index24,Index25,Index24.1,Index24.2,Index24.3,Index26,Index26.1,Index26.2,Index26.3,Index26.4,Index33,Index30,Index33.1,AutoVI-Sgr,Index30.1
0.037491334,0.038965334,0.047040667,-0.029416334,-0.048519333,-1.921672343,0.640945686,-1.726251054,-1.861875319,-1.76338732,-18.81616693,-0.907867701,15.69960629,-18.81616693,21.62523044,0.909163616,-0.180345728,-3.20099412,-1.579386985,-18.33432724,5.601459498,1.110842495,-3.209365777,3.952491067,1.113962701
0.035273333,0.036555666,0.0438,-0.028029333,-0.045077,-1.885173054,0.638697682,-1.710526486,-1.854706709,-1.738603975,-17.47546861,-0.876190037,15.39497908,-17.47546861,20.14958819,0.899455476,-0.197783121,-3.331814666,-1.555542835,-17.14722442,5.480866791,1.111229895,-3.142347547,3.970465854,1.114919433
0.02322208,0.024495753,0.031535747,-0.01618176,-0.032814647,-2.444047915,0.692018865,-2.161604191,-2.349963073,-2.211110876,-24.01743291,-1.077858877,20.10048307,-24.01743291,28.01998454,0.996383724,-0.123078034,-4.078041592,-1.884751944,-23.71941738,6.413059178,1.071751289,-3.901742324,4.332062809,1.074515934
0.034406667,0.035854667,0.043859,-0.026402333,-0.045315,-2.081567763,0.658887901,-1.863917404,-2.019604209,-1.90586661,-20.24566074,-0.971277432,16.99223601,-20.24566074,23.26032984,0.940026447,-0.151900603,-3.479437138,-1.654259441,-19.73217581,5.952073044,1.100286267,-3.448997638,4.122946418,1.102899556
0.042061333,0.043533,0.051551667,-0.034043,-0.05302,-1.74480197,0.625450182,-1.600347029,-1.712421127,-1.626884608,-16.18926036,-0.87235737,13.89443699,-16.18926036,18.56219015,0.878173686,-0.218701071,-3.082399226,-1.467060331,-15.80585492,5.410853457,1.131119395,-3.103886807,3.917515266,1.140788856
0.039095,0.040470667,0.048752667,-0.030813,-0.050095333,-1.796954224,0.627212995,-1.621786779,-1.741698761,-1.653978664,-17.74339077,-0.909212859,14.65851865,-17.74339077,20.4659881,0.894505322,-0.2007826,-3.079847521,-1.521418811,-17.34599219,5.589104957,1.113939685,-3.195454697,4.037030864,1.1236913
0.027329,0.028627,0.035841,-0.020115333,-0.037149334,-2.285317776,0.676816646,-2.028963139,-2.2201437,-2.062489237,-22.48395015,-1.045852118,18.44355472,-22.48395015,26.09219379,0.981994977,-0.137149234,-3.689817541,-1.776021065,-22.18091109,6.216987726,1.08044701,-3.784270146,4.267328421,1.084192584
0.036121,0.037430333,0.044881333,-0.028670334,-0.046230666,-1.859180215,0.633782485,-1.670901686,-1.781706064,-1.710575351,-18.69470332,-0.876058451,15.75114708,-18.69470332,21.39749419,0.886443611,-0.18006354,-3.245818836,-1.58104527,-18.12362724,5.384991801,1.103533335,-2.994090964,3.824391122,1.111904754
0.045188,0.046592333,0.055005333,-0.036775333,-0.056422,-1.697177373,0.615675388,-1.537854777,-1.636955894,-1.573963143,-16.1519252,-0.841701401,13.70150071,-16.1519252,18.50668323,0.860230619,-0.212039861,-2.994989634,-1.451158751,-15.64078813,5.293885703,1.121559027,-2.91064851,3.894562246,1.122845479
0.039072,0.040346666,0.048234333,-0.031184334,-0.049492,-1.851215784,0.636144565,-1.673688715,-1.786175896,-1.710789189,-17.1096302,-0.906639731,14.64231021,-17.1096302,19.72580918,0.895232767,-0.191247636,-3.277662656,-1.575186801,-16.74201694,5.547632055,1.10509032,-3.191004491,4.0318069,1.109080786
0.048148,0.049386333,0.057459667,-0.040075667,-0.058687667,-1.603268073,0.603667656,-1.460263671,-1.546659434,-1.49370654,-15.16440479,-0.815879179,12.91485128,-15.16440479,17.35329813,0.840945908,-0.221777743,-2.78691533,-1.385438114,-14.77756706,5.171372893,1.137339916,-2.822743051,3.779017543,1.1481437
0.033718533,0.035137573,0.04298182,-0.025874287,-0.0444087,-2.081567708,0.658887898,-1.863917427,-2.019604215,-1.905866593,-20.24566099,-0.960477384,16.99223583,-20.24566099,23.2603301,0.936550654,-0.151892244,-3.530593189,-1.667967529,-19.73217581,5.86797034,1.100286269,-3.397182623,4.061883648,1.102899555
0.031529667,0.032895334,0.040528,-0.023897,-0.041887666,-2.084224532,0.657869303,-1.859483123,-2.01844538,-1.899679988,-20.72871127,-0.962928301,17.22697743,-20.72871127,23.94428994,0.941268077,-0.158028565,-3.431290785,-1.680769044,-20.35742979,5.839319463,1.095062245,-3.451403813,4.09698832,1.097815201
0.053333,0.054589,0.062435,-0.045487334,-0.063686333,-1.468985164,0.584327646,-1.351151547,-1.426085128,-1.380830511,-14.06160597,-0.753749495,12.32674614,-14.06160597,16.06623412,0.804522418,-0.241680451,-2.608820683,-1.28446781,-13.69031595,4.933771046,1.153221538,-2.585601976,3.602066245,1.164188883
0.031309667,0.032540667,0.039628,-0.024223,-0.040861666,-2.134335439,0.663155184,-1.905727743,-2.065963121,-1.941003189,-20.48106131,-0.973357205,17.13315554,-20.48106131,23.57546383,0.951129035,-0.148022532,-3.426764997,-1.687880948,-20.20600955,5.920855711,1.086812221,-3.512521916,4.136944842,1.0901089
0.027929667,0.029225833,0.036351333,-0.0208045,-0.037645,-2.24099552,0.675429216,-2.001727819,-2.156324487,-2.044207956,-22.04600906,-1.036845611,18.46331237,-22.04600906,25.4865735,0.969514844,-0.138148177,-3.697728238,-1.76420164,-21.73147127,6.171786231,1.076812666,-3.718686708,4.300281663,1.077564257
0.045162,0.046545334,0.055012667,-0.036694333,-0.056394,-1.680891059,0.612875575,-1.519399563,-1.61750017,-1.555323829,-16.16594054,-0.839075088,13.70196879,-16.16594054,18.55110488,0.856999434,-0.215859062,-2.965324525,-1.448081615,-15.66572386,5.27202252,1.123085185,-2.88745629,3.86523633,1.126082145
0.024675,0.025942,0.032569667,-0.018047333,-0.033856667,-2.425128057,0.689433215,-2.150609751,-2.319770941,-2.178231375,-23.99876951,-1.088728769,19.85154413,-23.99876951,27.79021555,1.001972055,-0.118730743,-3.920534406,-1.838097225,-23.76603785,6.443059502,1.070063137,-3.946617347,4.361450596,1.071864458
0.031903247,0.03333568,0.041140073,-0.02409918,-0.04258002,-2.080516939,0.658906137,-1.865514243,-2.018187797,-1.905375041,-20.59322745,-0.968119278,17.16616749,-20.59322745,23.73985676,0.938664652,-0.160160375,-3.517324866,-1.675511754,-20.07949394,5.87229234,1.095293413,-3.433372923,4.113937045,1.097653737
0.027902,0.029187333,0.036374333,-0.020715,-0.037663666,-2.275538431,0.678911378,-2.028039516,-2.180530059,-2.072519571,-22.06831515,-1.055106236,18.41619455,-22.06831515,25.5329499,0.974976325,-0.134806793,-3.749070176,-1.782066538,-21.72215625,6.226540711,1.077309729,-3.774121287,4.307134617,1.077359331
0.024835334,0.025916334,0.032218,-0.018533667,-0.033271666,-2.368225851,0.685378804,-2.125533853,-2.383857705,-2.154250244,-23.84784767,-1.044419259,20.25681035,-23.84784767,27.57282403,1.000922342,-0.118289835,-3.849443948,-1.785189942,-23.88213014,6.29850504,1.066059607,-3.90557182,4.362898255,1.066055135
0.031840527,0.033181167,0.040855873,-0.024166147,-0.042202066,-2.114134423,0.662609688,-1.889962176,-2.042624276,-1.935227304,-20.56266243,-0.975103807,17.17909083,-20.56266243,23.68846214,0.942218251,-0.152263256,-3.576625701,-1.700532686,-20.06775325,5.909218955,1.092448799,-3.457946954,4.12882127,1.094840559
0.042879666,0.044202,0.052266334,-0.034814666,-0.05358,-1.769189825,0.625741165,-1.605798588,-1.712534963,-1.635424474,-16.52319976,-0.888512354,14.04117627,-16.52319976,18.96842415,0.882254244,-0.194960039,-3.040816652,-1.502781961,-16.14854375,5.481809286,1.126916553,-3.105562083,3.86615796,1.137463114
0.045106666,0.046420333,0.054469667,-0.037057333,-0.055799667,-1.662043339,0.609796627,-1.505661582,-1.60990211,-1.538895825,-15.80273789,-0.804464582,13.58235825,-15.80273789,18.14416952,0.84893869,-0.210870842,-2.942759032,-1.44303869,-15.35523758,5.182056927,1.126486757,-2.815698738,3.817304624,1.130822861
0.032080334,0.033364334,0.040852,-0.024593,-0.042139333,-2.063926154,0.655111584,-1.840925386,-1.994359019,-1.880197729,-20.37485725,-0.965583642,16.85102749,-20.37485725,23.45669471,0.940536036,-0.156782223,-3.311751756,-1.656516642,-20.0210266,5.823995628,1.088456332,-3.437086909,4.118044405,1.090554256
0.038296334,0.039676667,0.047621,-0.030352667,-0.049020667,-1.810862079,0.630381942,-1.639927344,-1.760602901,-1.677308682,-17.51571316,-0.891880653,14.53096075,-17.51571316,20.12621254,0.892264107,-0.195280658,-3.113972271,-1.522860133,-17.08088822,5.52743391,1.116749677,-3.16148273,3.992547869,1.128332607
0.050861334,0.052095,0.060164,-0.042792334,-0.061372334,-1.547106355,0.596709923,-1.413570827,-1.484395111,-1.441847741,-14.43322328,-0.788332951,12.56179559,-14.43322328,16.53111428,0.824136893,-0.236592626,-2.686320037,-1.3333128,-14.08800328,5.056494638,1.146047578,-2.726266878,3.676669125,1.154896462
0.037800333,0.039098333,0.047310333,-0.029588666,-0.048589,-1.869757585,0.635335809,-1.675644665,-1.801739226,-1.713148035,-17.57173349,-0.903854775,14.88824014,-17.57173349,20.29072759,0.899348149,-0.189863921,-3.288853594,-1.586194708,-17.15646919,5.564973095,1.105310905,-3.182935433,4.026230706,1.108202512
